N,Q,C_bits,Fortran_bits,Wheelchair_bits,Fortran_relerr,Wheelchair_relerr
4,1,0x3fb2acf007b0d71c,0x3fb2acf007b0d71c,0x3fb2acf007b0d71c,0.0,0.0
4,2,0x3fb2acf007b0d71c,0x3fb2acf007b0d71c,0x3fb2acf007b0d71c,0.0,0.0
4,4,0x3fb2acf007b0d71c,0x3fb2acf007b0d71c,0x3fb2acf007b0d71c,0.0,0.0
31,1,0x3ffcc9e1ef653b19,0x3ffcc9e1ef653b19,0x3ffcc9e1ef653b1b,0.0,2.468138927521112e-16
31,2,0x3ffcc9e1ef653b19,0x3ffcc9e1ef653b19,0x3ffcc9e1ef653b1b,0.0,2.468138927521112e-16
31,4,0x3ffcc9e1ef653b19,0x3ffcc9e1ef653b19,0x3ffcc9e1ef653b1b,0.0,2.468138927521112e-16
32,1,0x3ffeaad6e0c1cf1d,0x3ffeaad6e0c1cf1e,0x3ffeaad6e0c1cf1c,1.1584681067268788e-16,1.1584681067268788e-16
32,2,0x3ffeaad6e0c1cf1d,0x3ffeaad6e0c1cf1e,0x3ffeaad6e0c1cf1c,1.1584681067268788e-16,1.1584681067268788e-16
32,4,0x3ffeaad6e0c1cf1d,0x3ffeaad6e0c1cf1e,0x3ffeaad6e0c1cf1c,1.1584681067268788e-16,1.1584681067268788e-16
33,1,0x40004fb0b067cfec,0x40004fb0b067cfeb,0x40004fb0b067cfeb,2.1780703548677974e-16,2.1780703548677974e-16
33,2,0x40004fb0b067cfec,0x40004fb0b067cfeb,0x40004fb0b067cfeb,2.1780703548677974e-16,2.1780703548677974e-16
33,4,0x40004fb0b067cfec,0x40004fb0b067cfeb,0x40004fb0b067cfeb,2.1780703548677974e-16,2.1780703548677974e-16
4096,1,0x407c5e2bbd369792,0x407c5e2bbd369792,0x407c5e2bbd36976e,0.0,4.5085429568428634e-15
4096,2,0x407c5e2bbd369792,0x407c5e2bbd369792,0x407c5e2bbd36976e,0.0,4.5085429568428634e-15
4096,4,0x407c5e2bbd369792,0x407c5e2bbd369792,0x407c5e2bbd36976e,0.0,4.5085429568428634e-15
65535,1,0x40bc5dfb6020fbe8,0x40bc5dfb6020fbe5,0x40bc5dfb6020fc7c,3.757216872102388e-16,1.8535603235705112e-14
65535,2,0x40bc5dfb6020fbe8,0x40bc5dfb6020fbe5,0x40bc5dfb6020fc7c,3.757216872102388e-16,1.8535603235705112e-14
65535,4,0x40bc5dfb6020fbe8,0x40bc5dfb6020fbe5,0x40bc5dfb6020fc7c,3.757216872102388e-16,1.8535603235705112e-14
65536,1,0x40bc5e2bbd369788,0x40bc5e2bbd369786,0x40bc5e2bbd36981d,2.504746087134927e-16,1.866035834915521e-14
65536,2,0x40bc5e2bbd369788,0x40bc5e2bbd369786,0x40bc5e2bbd36981d,2.504746087134927e-16,1.866035834915521e-14
65536,4,0x40bc5e2bbd369788,0x40bc5e2bbd369786,0x40bc5e2bbd36981d,2.504746087134927e-16,1.866035834915521e-14
65537,1,0x40bc5e23c18f78e5,0x40bc5e23c18f78e3,0x40bc5e23c18f797a,2.5047568425282183e-16,1.8660438476835228e-14
65537,2,0x40bc5e23c18f78e5,0x40bc5e23c18f78e3,0x40bc5e23c18f797a,2.5047568425282183e-16,1.8660438476835228e-14
65537,4,0x40bc5e23c18f78e5,0x40bc5e23c18f78e3,0x40bc5e23c18f797a,2.5047568425282183e-16,1.8660438476835228e-14
100000,1,0x40c5a457a3a33288,0x40c5a457a3a33286,0x40c5a457a3a332ea,3.2831714932062973e-16,1.6087540316710856e-14
100000,2,0x40c5a457a3a33288,0x40c5a457a3a33286,0x40c5a457a3a332ea,3.2831714932062973e-16,1.6087540316710856e-14
100000,4,0x40c5a457a3a33288,0x40c5a457a3a33286,0x40c5a457a3a332ea,3.2831714932062973e-16,1.6087540316710856e-14
