host,n,executors_or_threads,wheelchair_ms,expert_c512_ms,java25_ms,taichi_1_7_4_ms,wheelchair_over_c_time,java_over_c_time,taichi_over_c_time,taichi_over_java_time
Xeon Platinum 8573C,10000000,1,6.517419,6.627149,33.844820,40.287031,0.983442,5.106995,6.079089,1.190346
Xeon Platinum 8573C,10000000,2,6.183485,6.406101,31.123527,39.096926,0.965249,4.858420,6.103077,1.256186
Xeon Platinum 8573C,10000000,4,3.675869,3.818241,16.043040,19.570191,0.962713,4.201683,5.125447,1.219856
Xeon Platinum 8573C,100000000,1,61.229460,57.808515,329.240188,402.033890,1.059177,5.695358,6.954579,1.221096
Xeon Platinum 8573C,100000000,2,57.198300,56.243372,323.243313,387.653712,1.016978,5.747225,6.892434,1.199263
Xeon Platinum 8573C,100000000,4,29.787323,30.296494,158.178829,196.709710,0.983194,5.221028,6.492821,1.243591
Xeon Platinum 8370C,10000000,1,7.578502,7.191320,41.304112,47.882567,1.053840,5.743606,6.658384,1.159269
Xeon Platinum 8370C,10000000,2,7.509906,7.134536,39.518741,45.449469,1.052613,5.539077,6.370347,1.150074
Xeon Platinum 8370C,10000000,4,5.702990,4.321126,19.951927,22.820429,1.319793,4.617298,5.281130,1.143771
Xeon Platinum 8370C,100000000,1,65.416274,60.341726,413.048757,476.982264,1.084097,6.845160,7.904684,1.154784
Xeon Platinum 8370C,100000000,2,65.034671,59.498897,394.176233,452.891646,1.093040,6.624933,7.611765,1.148957
Xeon Platinum 8370C,100000000,4,33.342314,30.670005,198.110326,227.329866,1.087131,6.459416,7.412124,1.147491
