slot,vendor,model,mode,N,executors,wheelchair_ms,expert_c_ms,zig_avx512_ms,wheelchair_over_c,wheelchair_over_zig,zig_over_c
2,AuthenticAMD,AMD EPYC 9V74 80-Core Processor,coupled,10000000,1,18.722465,13.781556,17.844356,1.3585,1.0492,1.2948
2,AuthenticAMD,AMD EPYC 9V74 80-Core Processor,coupled,10000000,2,18.607021,13.616086,17.288361,1.3665,1.0763,1.2697
2,AuthenticAMD,AMD EPYC 9V74 80-Core Processor,coupled,10000000,4,9.842040,7.387463,9.528028,1.3323,1.0330,1.2898
2,AuthenticAMD,AMD EPYC 9V74 80-Core Processor,coupled,100000000,1,175.147400,124.058533,163.607653,1.4118,1.0705,1.3188
2,AuthenticAMD,AMD EPYC 9V74 80-Core Processor,coupled,100000000,2,175.586130,122.228090,157.996012,1.4365,1.1113,1.2926
2,AuthenticAMD,AMD EPYC 9V74 80-Core Processor,coupled,100000000,4,88.618672,62.044610,80.179180,1.4283,1.1053,1.2923
5,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,10000000,1,20.786460,12.869341,17.176225,1.6152,1.2102,1.3347
5,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,10000000,2,20.704184,12.819990,17.091845,1.6150,1.2113,1.3332
5,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,10000000,4,10.976227,7.223790,10.426417,1.5195,1.0527,1.4433
5,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,100000000,1,201.051907,124.277568,170.661063,1.6178,1.1781,1.3732
5,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,100000000,2,206.091863,122.888887,164.722827,1.6771,1.2511,1.3404
5,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,100000000,4,104.059320,63.564344,83.389919,1.6371,1.2479,1.3119
6,GenuineIntel,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,coupled,10000000,1,27.257556,16.943159,22.958197,1.6088,1.1873,1.3550
6,GenuineIntel,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,coupled,10000000,2,28.495386,16.864201,22.156144,1.6897,1.2861,1.3138
6,GenuineIntel,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,coupled,10000000,4,14.897962,9.092079,12.098227,1.6386,1.2314,1.3306
6,GenuineIntel,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,coupled,100000000,1,261.309158,156.214171,214.813317,1.6728,1.2164,1.3751
6,GenuineIntel,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,coupled,100000000,2,273.384318,154.030501,205.174544,1.7749,1.3324,1.3320
6,GenuineIntel,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,coupled,100000000,4,139.039284,78.314046,104.490425,1.7754,1.3306,1.3342
8,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,10000000,1,25.965692,16.664939,22.315785,1.5581,1.1636,1.3391
8,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,10000000,2,26.493908,16.534457,22.370362,1.6023,1.1843,1.3530
8,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,10000000,4,13.881160,8.979737,12.028350,1.5458,1.1540,1.3395
8,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,100000000,1,249.581020,154.491553,210.816672,1.6155,1.1839,1.3646
8,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,100000000,2,254.684822,154.386423,209.444780,1.6497,1.2160,1.3566
8,GenuineIntel,INTEL(R) XEON(R) PLATINUM 8573C,coupled,100000000,4,129.073536,78.301680,106.236353,1.6484,1.2150,1.3568
