host,mode,n,executors,wheelchair_1_2_4_ms,wheelchair_1_2_5_ms,expert_c512_ms,speedup_124_to_125,wheelchair_125_over_c
slot2,decoupled,10000000,1,34.810862,15.414326,12.398190,2.2583,1.2433
slot2,decoupled,10000000,2,35.800105,15.339343,11.725685,2.3339,1.3082
slot2,decoupled,10000000,4,18.463173,8.201470,6.532850,2.2512,1.2554
slot2,decoupled,100000000,1,338.440782,144.524788,113.268219,2.3417,1.2760
slot2,decoupled,100000000,2,349.490063,144.132774,105.226103,2.4248,1.3697
slot2,decoupled,100000000,4,175.981979,72.795836,53.390238,2.4175,1.3635
slot2,coupled,10000000,1,46.196663,18.600267,13.742113,2.4837,1.3535
slot2,coupled,10000000,2,47.390671,18.441267,13.416711,2.5698,1.3745
slot2,coupled,10000000,4,24.290150,9.824352,7.406382,2.4724,1.3265
slot2,coupled,100000000,1,450.840639,175.174715,124.123750,2.5737,1.4113
slot2,coupled,100000000,2,464.787153,175.534481,122.179407,2.6478,1.4367
slot2,coupled,100000000,4,234.013231,88.577818,61.938219,2.6419,1.4301
slot3,decoupled,10000000,1,34.921144,15.436531,12.570903,2.2622,1.2280
slot3,decoupled,10000000,2,35.829324,15.289544,11.723814,2.3434,1.3041
slot3,decoupled,10000000,4,18.476565,8.241477,6.499708,2.2419,1.2680
slot3,decoupled,100000000,1,338.643806,144.651695,113.238317,2.3411,1.2774
slot3,decoupled,100000000,2,349.008467,144.148799,105.275605,2.4212,1.3693
slot3,decoupled,100000000,4,176.089655,72.931604,53.504536,2.4144,1.3631
slot3,coupled,10000000,1,46.202988,18.612340,13.683646,2.4824,1.3602
slot3,coupled,10000000,2,47.435693,18.476555,13.418544,2.5673,1.3769
slot3,coupled,10000000,4,24.341286,9.813436,7.397012,2.4804,1.3267
slot3,coupled,100000000,1,451.216777,175.346106,124.166780,2.5733,1.4122
slot3,coupled,100000000,2,464.820079,175.531742,122.153463,2.6481,1.4370
slot3,coupled,100000000,4,234.314243,88.619876,61.998120,2.6440,1.4294
